@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7041734889,cleveland,1820,house,1490,5,2,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4689,-81.6957,oh
7041146141,cleveland,1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1,41.4789,-81.7089,oh
7043805387,cleveland,800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,41.0662,-81.5502,oh
7043805411,cleveland,800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,41.0662,-81.5502,oh
7043807885,cleveland,925,house,1524,2,2.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.0488,-81.5481,oh
7041145006,cleveland,1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4814,-81.7224,oh
7041154738,cleveland,975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',1,41.4754,-81.7302,oh
7041154712,cleveland,975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',1,41.4754,-81.7302,oh
7044433273,cleveland,1820,house,1490,5,2,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4689,-81.6957,oh
7044433381,cleveland,900,house,1044,2,1.5,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.619,-81.4539,oh
7044429521,cleveland,975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',1,41.4754,-81.7302,oh
7044428932,cleveland,1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4634,-81.7105,oh
7044429562,cleveland,975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',1,41.4754,-81.7302,oh
7044426583,cleveland,1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1,41.4789,-81.7089,oh
7044426966,cleveland,2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4819,-81.709,oh
7044428963,cleveland,1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4634,-81.7105,oh
7044426561,cleveland,1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1,41.4789,-81.7089,oh
7044426994,cleveland,2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4819,-81.709,oh
7048197069,cleveland,775,duplex,1028,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4622,-81.7571,oh
7044425450,cleveland,1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4814,-81.7224,oh
7043121996,cleveland,1381,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7041146845,cleveland,2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4819,-81.709,oh
7044425474,cleveland,1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4814,-81.7224,oh
7041146163,cleveland,1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1,41.4789,-81.7089,oh
7041146868,cleveland,2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4819,-81.709,oh
7041154646,cleveland,1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4634,-81.7105,oh
7041154662,cleveland,1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4634,-81.7105,oh
7048196891,cleveland,900,house,1000,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4525,-81.7905,oh
7048197896,cleveland,800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',1,41.4785,-81.7251,oh
7048196907,cleveland,900,house,1000,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4525,-81.7905,oh
7048196229,cleveland,925,house,1524,2,2.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.0488,-81.5481,oh
7048196088,cleveland,800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,41.0662,-81.5502,oh
7048197872,cleveland,800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',1,41.4785,-81.7251,oh
7048196254,cleveland,925,house,1524,2,2.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.0488,-81.5481,oh
7048195349,cleveland,900,house,1044,2,1.5,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.619,-81.4539,oh
7048195237,cleveland,1820,house,1490,5,2,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4689,-81.6957,oh
7044433971,cleveland,925,house,1524,2,2.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.0488,-81.5481,oh
7041952067,cleveland,1150,duplex,1200,4,2,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4613,-81.5579,oh
7048197053,cleveland,775,duplex,1028,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4622,-81.7571,oh
7048195359,cleveland,900,house,1044,2,1.5,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.619,-81.4539,oh
7048195205,cleveland,1820,house,1490,5,2,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4689,-81.6957,oh
7048191250,cleveland,975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',1,41.4754,-81.7302,oh
7048196110,cleveland,800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,41.0662,-81.5502,oh
7048191587,cleveland,800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',1,41.4785,-81.7251,oh
7048190859,cleveland,1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4634,-81.7105,oh
7048191532,cleveland,800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',1,41.4785,-81.7251,oh
7048190836,cleveland,1025,house,1190,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4634,-81.7105,oh
7048191227,cleveland,975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',1,41.4754,-81.7302,oh
7050602216,cleveland,600,duplex,800,1,1,0,0,1,0,0,0,?,'off-street parking',1,41.4921,-81.5546,oh
7036443575,cleveland,1350,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7048188222,cleveland,2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4819,-81.709,oh
7048187263,cleveland,1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1,41.4789,-81.7089,oh
7048188240,cleveland,2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4819,-81.709,oh
7048187062,cleveland,1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0,41.4814,-81.7224,oh
7048187029,cleveland,1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0,41.4814,-81.7224,oh
7044432629,cleveland,800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',1,41.4785,-81.7251,oh
7048187225,cleveland,1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',1,41.4789,-81.7089,oh
7044433897,cleveland,800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,41.0662,-81.5502,oh
7041145029,cleveland,1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',0,41.4814,-81.7224,oh
7044433358,cleveland,900,house,1044,2,1.5,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.619,-81.4539,oh
7044433287,cleveland,1820,house,1490,5,2,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4689,-81.6957,oh
7044433908,cleveland,800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,41.0662,-81.5502,oh
7044432602,cleveland,800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',1,41.4785,-81.7251,oh
7044433997,cleveland,925,house,1524,2,2.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.0488,-81.5481,oh
7048197983,cleveland,1135,house,1351,3,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4765,-81.7178,oh
7048198005,cleveland,1135,house,1351,3,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4765,-81.7178,oh
7048856325,cleveland,1035,duplex,1000,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4852,-81.7237,oh
7048856344,cleveland,1035,duplex,1000,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4852,-81.7237,oh
7050646208,cleveland,835,condo,1980,2,2,1,1,1,1,0,1,?,?,1,41.4816,-81.7018,oh
7044717490,cleveland,1255,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7050646381,cleveland,710,apartment,1554,1,1,1,1,1,1,0,1,?,?,1,41.4816,-81.7018,oh
7050643273,cleveland,850,house,1200,3,1,0,0,1,0,0,0,?,?,1,41.4714,-81.5839,oh
7050639602,cleveland,1100,house,1264,3,1,0,0,1,0,0,0,?,?,1,41.5238,-81.5242,oh
7043975847,cleveland,1395,apartment,395,1,1,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7043448072,cleveland,1343,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7037548569,cleveland,1270,apartment,900,2,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,41.477,-81.6833,oh
7050620371,cleveland,600,apartment,900,2,1,0,0,1,0,0,0,?,'street parking',1,41.3598,-82.1056,oh
7050618339,cleveland,635,duplex,1200,2,1,0,0,1,0,0,0,'w/d hookups',?,1,41.3598,-82.1056,oh
7050618131,cleveland,535,apartment,450,1,1,0,0,1,0,0,0,?,'street parking',1,41.3724,-82.1051,oh
7050617836,cleveland,600,apartment,900,2,1,0,0,1,0,0,0,?,'street parking',1,41.3598,-82.1056,oh
7050617503,cleveland,495,apartment,450,1,1,0,0,1,0,0,0,?,'street parking',1,41.3724,-82.1051,oh
7040033261,cleveland,1259,apartment,820,1,1,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7050602770,cleveland,1175,apartment,1100,2,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',1,41.4614,-82.0479,oh
7044632389,cleveland,1226,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7046414226,cleveland,900,apartment,1143,1,2,0,0,1,0,0,0,?,?,1,41.4701,-81.5232,oh
7040187878,cleveland,1403,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7039025401,cleveland,900,apartment,1143,1,2,0,0,1,0,0,0,?,?,1,41.4701,-81.5232,oh
7039065657,cleveland,1395,apartment,395,1,1,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7050557538,cleveland,860,house,1282,3,1,1,1,1,0,0,0,?,?,1,41.3867,-81.7544,oh
7035521761,cleveland,700,apartment,700,2,1,1,1,0,0,0,0,'laundry on site','street parking',1,41.6025,-81.5258,oh
7047076571,cleveland,1232,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7036761679,cleveland,600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1,41.6025,-81.5258,oh
7038336198,cleveland,1403,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7050525499,cleveland,1150,house,1285,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.3964,-81.7027,oh
7035640252,cleveland,1700,apartment,1850,2,2,0,1,1,0,0,0,'w/d in unit','no parking',1,41.4999,-81.6985,oh
7043144197,cleveland,710,duplex,1204,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',1,41.471,-81.5838,oh
7050505781,cleveland,985,apartment,1170,3,1,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.4335,-81.6323,oh
7044597198,cleveland,1424,apartment,1095,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7050462887,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7050497335,cleveland,1400,apartment,1450,2,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1,41.4915,-81.814,oh
7050492115,cleveland,1300,house,1000,2,1,1,1,1,0,0,0,'laundry on site','detached garage',1,41.4577,-81.7989,oh
7050463907,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7049297346,cleveland,1491,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7050463530,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7051008923,'oklahoma city',1595,house,1720,3,2,0,0,1,0,0,0,?,?,1,35.4853,-97.5372,ok
7050462690,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7050475486,cleveland,600,apartment,500,0,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3676,-81.8618,oh
7050463162,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7043859864,cleveland,1328,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7045804654,cleveland,1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7049213313,cleveland,1355,apartment,1035,2,1.5,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7037925963,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7050428261,cleveland,1491,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7050437448,cleveland,695,apartment,500,1,1,1,0,0,0,0,1,'laundry in bldg','detached garage',1,41.5004,-81.6724,oh
7050437168,cleveland,695,apartment,500,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',1,41.5004,-81.6724,oh
7043353206,cleveland,1255,apartment,970,2,1.5,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7049128272,cleveland,700,apartment,1100,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,41.4721,-81.7055,oh
7047715224,cleveland,700,apartment,850,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,41.3826,-81.7964,oh
7049220081,cleveland,1234,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7050408535,cleveland,1320,townhouse,1119,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,41.4692,-82.0258,oh
7046391786,cleveland,1255,apartment,970,2,1.5,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7036379046,cleveland,2839,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7040196281,cleveland,895,apartment,921,1,1,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7045833705,cleveland,1470,apartment,1350,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7035100796,cleveland,749,apartment,600,1,1,1,1,1,1,0,0,'laundry in bldg','detached garage',1,41.348,-81.8227,oh
7050379125,cleveland,849,apartment,820,2,1.5,1,1,1,1,0,0,'laundry in bldg','detached garage',1,41.348,-81.8227,oh
7044466613,cleveland,600,house,985,2,2,0,0,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7043306211,cleveland,600,house,830,3,3,0,0,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7050353400,cleveland,1010,apartment,650,1,1,1,1,1,1,1,1,'w/d in unit',carport,1,41.4816,-81.7018,oh
7050340151,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7050333908,cleveland,1234,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7040796381,cleveland,1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4755,-81.8132,oh
7045179981,cleveland,1730,apartment,1300,2,2,1,1,1,0,0,0,'laundry in bldg','attached garage',1,41.4902,-81.7695,oh
7046341823,cleveland,955,apartment,580,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1,41.4902,-81.7695,oh
7040764190,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7037889916,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7046391561,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038244823,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7046387052,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7046392541,cleveland,785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7046555997,cleveland,795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5824,-81.5448,oh
7037926386,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7046554962,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7041549787,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7046391349,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038250285,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7038244913,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7043856402,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7040701685,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7046862612,'oklahoma city',670,apartment,680,1,1,1,1,1,0,0,0,?,?,1,35.5946,-97.5904,ok
7039574239,cleveland,925,house,1400,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.6101,-81.5112,oh
7045815295,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7045816202,cleveland,845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5897,-81.5499,oh
7039234475,cleveland,845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5897,-81.5499,oh
7037891847,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7045815744,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7045814966,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7039558095,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7038310858,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038244645,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7050336553,cleveland,1200,house,1548,3,2,1,1,0,0,0,0,'laundry in bldg','detached garage',1,41.5008,-81.5516,oh
7050335460,cleveland,850,house,914,3,1,1,1,0,0,0,0,'w/d hookups',?,1,41.4817,-82.1076,oh
7045256214,cleveland,805,apartment,428,0,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1,41.4902,-81.7695,oh
7041768262,cleveland,610,house,655,2,2,0,0,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7049094659,cleveland,1261,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7035701465,cleveland,560,house,1020,3,2,1,1,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7047544434,cleveland,1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4755,-81.8132,oh
7039511648,cleveland,1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4755,-81.8132,oh
7037168801,cleveland,1343,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7050300980,cleveland,1020,apartment,1000,2,1.5,0,0,0,1,0,0,'laundry in bldg','attached garage',1,41.4862,-81.7556,oh
7046802166,cleveland,1470,apartment,1350,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7039377345,cleveland,1475,duplex,1900,4,2,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4655,-81.544,oh
7050284715,cleveland,1340,apartment,1425,3,2,1,0,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7050229428,cleveland,690,apartment,1188,3,1,1,1,1,0,0,1,?,?,1,41.4571,-81.7844,oh
7039574563,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7039569642,cleveland,925,house,1400,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.6101,-81.5112,oh
7041976078,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7038911415,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038874466,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7046555317,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7039602067,cleveland,785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7037890217,cleveland,845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5897,-81.5499,oh
7041545238,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7039575388,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7039568416,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7043856054,cleveland,845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7038251071,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7042080135,cleveland,995,duplex,1687,4,1,1,1,1,0,0,0,'laundry in bldg','detached garage',0,41.5018,-81.58,oh
7039234600,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7038276542,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7039575088,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7037890662,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7038292186,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038880508,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7049029544,cleveland,1573,apartment,1095,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7050266963,cleveland,945,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7050269237,cleveland,650,apartment,1000,0,1,0,0,0,0,0,0,'no laundry on site','street parking',1,41.4472,-81.6548,oh
7050269034,cleveland,1105,townhouse,865,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',1,41.4672,-82.0207,oh
7050264618,cleveland,585,manufactured,1000,2,1,1,1,1,0,0,0,'w/d hookups',?,1,41.8029,-80.9474,oh
7036763492,cleveland,700,apartment,700,2,1,1,1,0,0,0,0,'laundry on site','street parking',1,41.6025,-81.5258,oh
7050254357,cleveland,1495,townhouse,1288,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',1,41.3176,-81.3454,oh
7050253000,cleveland,1205,apartment,1026,2,2,1,1,0,0,0,0,'w/d in unit','detached garage',1,41.3176,-81.3454,oh
7050251446,cleveland,1120,apartment,806,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',1,41.3176,-81.3454,oh
7038886865,cleveland,785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4416,-81.5486,oh
7039557880,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7038276370,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7037889649,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7038277138,cleveland,785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7038911586,cleveland,845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5897,-81.5499,oh
7039567471,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038878935,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7039568109,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7045646959,cleveland,1000,apartment,580,1,1,1,1,1,1,1,1,'w/d in unit',carport,1,41.4735,-81.7398,oh
7041545085,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7038293633,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038311078,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
